CulmenLength,CulmenDepth,FlipperLength,BodyMass,Species
39.1,18.7,181,3750,0
39.5,17.4,186,3800,0
40.3,18,195,3250,0
36.7,19.3,193,3450,0
39.3,20.6,190,3650,0
38.9,17.8,181,3625,0
39.2,19.6,195,4675,0
34.1,18.1,193,3475,0
42,20.2,190,4250,0
46.1,13.2,211,4500,1
50,16.3,230,5700,1
48.7,14.1,210,4450,1
50,15.2,218,5700,1
47.6,14.5,215,5400,1
46.5,13.5,210,4550,1
45.4,14.6,211,4800,1
46.7,15.3,219,5200,1
43.3,13.4,209,4400,1
46.8,15.4,215,5150,1
46.5,17.9,192,3500,2
50,19.5,196,3900,2
51.3,19.2,193,3650,2
45.4,18.7,188,3525,2
52.7,19.8,197,3725,2
45.2,17.8,198,3950,2
46.1,18.2,178,3250,2
51.3,18.2,197,3750,2
46,18.9,195,4150,2
51.3,19.9,198,3700,2
